file_id,species_scientific_name,species_common_name,in_model_class_list,model_class_index,condition_category,derivation,source_repo_path,source_repo,source_note,duration_s,sample_rate_hz,channels,file_sha256,relative_path,engine_preproc_status,engine_preproc_error,engine_preproc_input_tensor_shape,engine_preproc_input_tensor_dtype,engine_preproc_matches_expected_tflite_shape,engine_preproc_contains_nan_or_inf,engine_preproc_value_min,engine_preproc_value_max,engine_preproc_processing_time_ms
Alauda_arvensis__clean,Alauda arvensis,Eurasian Skylark,True,9,clean,unmodified source recording (resampled to 22.05kHz mono PCM16 WAV),models-and-data/samples/store_audio/Alauda Arvensis.wav,https://github.com/DataBytes-Organisation/Project-Echo,Pre-existing labelled sample audio already committed to the Project Echo repository under models-and-data/samples/store_audio/. Provenance/collection method and external licence are not documented in the repository; treat as internal project reference audio only (see known_limitations.md).,10.0,22050,1,bc73d12d65ef03db67d95a190836acf575b6a84fe13f7e1da3138774903d0aa7,clean/Alauda_arvensis__clean.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.596684217453003,3.2790753841400146,1362.34
Capra_hircus__clean,Capra Hircus,Domestic Goat,True,21,clean,unmodified source recording (resampled to 22.05kHz mono PCM16 WAV),models-and-data/samples/store_audio/Capra Hircus.wav,https://github.com/DataBytes-Organisation/Project-Echo,Pre-existing labelled sample audio already committed to the Project Echo repository under models-and-data/samples/store_audio/. Provenance/collection method and external licence are not documented in the repository; treat as internal project reference audio only (see known_limitations.md).,10.0,22050,1,ea68114101e07f432d2824ca7c2bf8203107af3c17818f407ef41ef12ed16bd5,clean/Capra_hircus__clean.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.4280834197998047,2.691480875015259,298.07
Cervus_unicolour__clean,Cervus Unicolour,Sambar Deer,True,24,clean,unmodified source recording (resampled to 22.05kHz mono PCM16 WAV),models-and-data/samples/store_audio/Cervus Unicolour.wav,https://github.com/DataBytes-Organisation/Project-Echo,Pre-existing labelled sample audio already committed to the Project Echo repository under models-and-data/samples/store_audio/. Provenance/collection method and external licence are not documented in the repository; treat as internal project reference audio only (see known_limitations.md).,10.0,22050,1,8b90e4ca8d63cc2bae08e68b239417b4adb4375ce345955b2f107d59b142e54c,clean/Cervus_unicolour__clean.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.5905895233154297,2.773827314376831,243.64
Pachycephala_rufiventris__clean,Pachycephala Rufiventris,Rufous Whistler,False,,clean,unmodified source recording (resampled to 22.05kHz mono PCM16 WAV),models-and-data/samples/store_audio/Pachycephala Rufiventris.wav,https://github.com/DataBytes-Organisation/Project-Echo,Pre-existing labelled sample audio already committed to the Project Echo repository under models-and-data/samples/store_audio/. Provenance/collection method and external licence are not documented in the repository; treat as internal project reference audio only (see known_limitations.md).,10.0,22050,1,96c04f9c6939149f5a2fa8fafd7302c20c8a596c0ba8c9a2273961af8f8eb203,clean/Pachycephala_rufiventris__clean.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.641116142272949,1.7200236320495605,254.51
Strepera_graculina__clean,Strepera Graculina,Pied Currawong,False,,clean,unmodified source recording (resampled to 22.05kHz mono PCM16 WAV),models-and-data/samples/store_audio/Strepera Graculina.wav,https://github.com/DataBytes-Organisation/Project-Echo,Pre-existing labelled sample audio already committed to the Project Echo repository under models-and-data/samples/store_audio/. Provenance/collection method and external licence are not documented in the repository; treat as internal project reference audio only (see known_limitations.md).,10.0,22050,1,744df3dc3909d9b596ba955a8ce347aebe0d096e680cb40353a9b94fe73f3901,clean/Strepera_graculina__clean.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-1.899120569229126,2.5248863697052,280.55
Sus_scrofa__clean,Sus Scrofa,Wild Boar / Feral Pig,True,110,clean,unmodified source recording (resampled to 22.05kHz mono PCM16 WAV),models-and-data/samples/store_audio/Sus Scrofa.wav,https://github.com/DataBytes-Organisation/Project-Echo,Pre-existing labelled sample audio already committed to the Project Echo repository under models-and-data/samples/store_audio/. Provenance/collection method and external licence are not documented in the repository; treat as internal project reference audio only (see known_limitations.md).,10.0,22050,1,d45355ed2d7cd185fb160f1f51ddcfbdc06408887dd6643efb26f1a9ce97b993,clean/Sus_scrofa__clean.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.443790912628174,2.5109848976135254,238.75
Alauda_arvensis__background_noise,Alauda arvensis,Eurasian Skylark,True,9,background_noise,"clean source + synthetic pink noise, mixed at 10 dB SNR (seed=42)",models-and-data/samples/store_audio/Alauda Arvensis.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Derived from the clean recording above; noise is synthetic, not field-recorded.",10.0,22050,1,a374fefea894224686507fea060555664c1283748b007436265fd2bc563da2e4,background_noise/Alauda_arvensis__noise_snr10db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.067976951599121,2.788663148880005,295.26
Capra_hircus__background_noise,Capra Hircus,Domestic Goat,True,21,background_noise,"clean source + synthetic pink noise, mixed at 10 dB SNR (seed=42)",models-and-data/samples/store_audio/Capra Hircus.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Derived from the clean recording above; noise is synthetic, not field-recorded.",10.0,22050,1,d85e74590bf756aec8b9a8a523440c6f8038870e444bbc4723f84fd68d8d5bda,background_noise/Capra_hircus__noise_snr10db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.020615577697754,2.5853965282440186,260.12
Cervus_unicolour__background_noise,Cervus Unicolour,Sambar Deer,True,24,background_noise,"clean source + synthetic pink noise, mixed at 10 dB SNR (seed=42)",models-and-data/samples/store_audio/Cervus Unicolour.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Derived from the clean recording above; noise is synthetic, not field-recorded.",10.0,22050,1,26f8b6da6cdbeab98ada9ea12d9d238dd051f71141a415fdd68e7f6958441c14,background_noise/Cervus_unicolour__noise_snr10db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.878089427947998,2.7155237197875977,235.07
Pachycephala_rufiventris__background_noise,Pachycephala Rufiventris,Rufous Whistler,False,,background_noise,"clean source + synthetic pink noise, mixed at 10 dB SNR (seed=42)",models-and-data/samples/store_audio/Pachycephala Rufiventris.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Derived from the clean recording above; noise is synthetic, not field-recorded.",10.0,22050,1,226453c5c7a54956865a444ab9b79ca8383f4ce8e2cea2cb8b8c8ce45da11f8a,background_noise/Pachycephala_rufiventris__noise_snr10db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-3.395935535430908,1.761428713798523,239.92
Strepera_graculina__background_noise,Strepera Graculina,Pied Currawong,False,,background_noise,"clean source + synthetic pink noise, mixed at 10 dB SNR (seed=42)",models-and-data/samples/store_audio/Strepera Graculina.wav,https://github.com/DataBytes-Organisation/Project-Echo,"Derived from the clean recording above; noise is synthetic, not field-recorded.",10.0,22050,1,c46e7b702f3a1caa6d9f5f901059eed04a5b90e8235aaa14f5c11508f7415ad1,background_noise/Strepera_graculina__noise_snr10db.wav,PASS,,"[1, 1, 128, 313]",float32,True,False,-2.756432294845581,2.67411208152771,242.05
