file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,/content/datasets/XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,.mp3,348254,unknown,unknown,unknown,OK,True,14.106,44100.0,2.0,too_long
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,/content/datasets/XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,.mp3,206948,unknown,unknown,unknown,OK,True,12.564,44100.0,1.0,too_long
XC550699 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,.mp3,538623,unknown,unknown,unknown,OK,True,24.465,44100.0,2.0,too_long
XC666499.ogg,/content/datasets/project_data_gcp/Asio_flammeus/XC666499.ogg,project_data_gcp/Asio_flammeus/XC666499.ogg,.ogg,411803,project_data_gcp,Asio_flammeus,asio_flammeus,OK,True,33.408,32000.0,2.0,too_long
XC522575.ogg,/content/datasets/project_data_gcp/Asio_flammeus/XC522575.ogg,project_data_gcp/Asio_flammeus/XC522575.ogg,.ogg,179841,project_data_gcp,Asio_flammeus,asio_flammeus,OK,True,14.64,32000.0,2.0,too_long
region_13.600-14.150.mp3,/content/datasets/project_data_gcp/Acanthiza reguloides/region_13.600-14.150.mp3,project_data_gcp/Acanthiza reguloides/region_13.600-14.150.mp3,.mp3,5228,project_data_gcp,Acanthiza reguloides,acanthiza_reguloides,OK,True,0.589,48000.0,1.0,too_short
Ground_Parrot (15).wav,/content/datasets/project_data_gcp/Pezoporus wallicus/Ground_Parrot (15).wav,project_data_gcp/Pezoporus wallicus/Ground_Parrot (15).wav,.wav,114704,project_data_gcp,Pezoporus wallicus,pezoporus_wallicus,OK,True,0.65,44100.0,2.0,too_short
Ground_Parrot (15).mp3,/content/datasets/project_data_gcp/Pezoporus wallicus/Ground_Parrot (15).mp3,project_data_gcp/Pezoporus wallicus/Ground_Parrot (15).mp3,.mp3,11119,project_data_gcp,Pezoporus wallicus,pezoporus_wallicus,OK,True,0.65,44100.0,2.0,too_short
XC190962.ogg,/content/datasets/project_data_gcp/Spilopelia_chinensis/XC190962.ogg,project_data_gcp/Spilopelia_chinensis/XC190962.ogg,.ogg,757569,project_data_gcp,Spilopelia_chinensis,spilopelia_chinensis,OK,True,100.584,32000.0,1.0,too_long
XC245917.ogg,/content/datasets/project_data_gcp/Spilopelia_chinensis/XC245917.ogg,project_data_gcp/Spilopelia_chinensis/XC245917.ogg,.ogg,688971,project_data_gcp,Spilopelia_chinensis,spilopelia_chinensis,OK,True,54.962,32000.0,2.0,too_long
XC153022.ogg,/content/datasets/project_data_gcp/Spilopelia_chinensis/XC153022.ogg,project_data_gcp/Spilopelia_chinensis/XC153022.ogg,.ogg,260087,project_data_gcp,Spilopelia_chinensis,spilopelia_chinensis,OK,True,21.024,32000.0,2.0,too_long
tony264-australia-4802329_1920.mp3,/content/datasets/project_data_gcp/Spilopelia_chinensis/tony264-australia-4802329_1920.mp3,project_data_gcp/Spilopelia_chinensis/tony264-australia-4802329_1920.mp3,.mp3,620125,project_data_gcp,Spilopelia_chinensis,spilopelia_chinensis,OK,False,,,,unreadable
region_13.050-13.600.mp3,/content/datasets/project_data_gcp/Stomiopera unicolor/region_13.050-13.600.mp3,project_data_gcp/Stomiopera unicolor/region_13.050-13.600.mp3,.mp3,5228,project_data_gcp,Stomiopera unicolor,stomiopera_unicolor,OK,True,0.589,48000.0,1.0,too_short
XC352831.ogg,/content/datasets/project_data_gcp/Branta_bernical_nigricans/XC352831.ogg,project_data_gcp/Branta_bernical_nigricans/XC352831.ogg,.ogg,703778,project_data_gcp,Branta_bernical_nigricans,branta_bernical_nigricans,OK,True,89.887,32000.0,1.0,too_long
XC164608.ogg,/content/datasets/project_data_gcp/Branta_bernical_nigricans/XC164608.ogg,project_data_gcp/Branta_bernical_nigricans/XC164608.ogg,.ogg,356611,project_data_gcp,Branta_bernical_nigricans,branta_bernical_nigricans,OK,True,30.903,32000.0,2.0,too_long
XC143518.ogg,/content/datasets/project_data_gcp/Branta_bernical_nigricans/XC143518.ogg,project_data_gcp/Branta_bernical_nigricans/XC143518.ogg,.ogg,394902,project_data_gcp,Branta_bernical_nigricans,branta_bernical_nigricans,OK,True,50.051,32000.0,1.0,too_long
pen_ash-little-pied-cormorant-7911240_1920.jpg,/content/datasets/project_data_gcp/Parvipsitta pusilla/pen_ash-little-pied-cormorant-7911240_1920.jpg,project_data_gcp/Parvipsitta pusilla/pen_ash-little-pied-cormorant-7911240_1920.jpg,.jpg,264938,project_data_gcp,Parvipsitta pusilla,parvipsitta_pusilla,unsupported_format,False,,,,unreadable
region_19.650-20.500.mp3,/content/datasets/project_data_gcp/Parvipsitta pusilla/region_19.650-20.500.mp3,project_data_gcp/Parvipsitta pusilla/region_19.650-20.500.mp3,.mp3,7532,project_data_gcp,Parvipsitta pusilla,parvipsitta_pusilla,OK,True,0.877,48000.0,1.0,too_short
