source,species,sample_count
project_data_gcp,Acanthiza reguloides,3
project_data_gcp,Asio_flammeus,3
project_data_gcp,Branta_bernical_nigricans,3
project_data_gcp,Capra Hircus,3
project_data_gcp,Ceyx azureus,3
project_data_gcp,Falco cenchroides,3
project_data_gcp,Lalage leucomela,3
project_data_gcp,Parvipsitta pusilla,4
project_data_gcp,Pezoporus wallicus,3
project_data_gcp,Pitta iris,3
project_data_gcp,Spilopelia_chinensis,4
project_data_gcp,Stomiopera unicolor,3
project_data_gcp,Uperoleia altissima,3
unknown,unknown,5
