file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,file_hash,issue_type
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,/content/datasets/XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,.mp3,146841,unknown,unknown,unknown,OK,True,8.813,44100.0,2.0,,ERROR:FILE_NOT_FOUND,hash_read_error
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,/content/datasets/XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,.mp3,348254,unknown,unknown,unknown,OK,True,14.106,44100.0,2.0,too_long,ERROR:FILE_NOT_FOUND,hash_read_error
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,/content/datasets/XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,.mp3,206948,unknown,unknown,unknown,OK,True,12.564,44100.0,1.0,too_long,ERROR:FILE_NOT_FOUND,hash_read_error
XC550699 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,.mp3,538623,unknown,unknown,unknown,OK,True,24.465,44100.0,2.0,too_long,ERROR:FILE_NOT_FOUND,hash_read_error
XC350439 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,.mp3,141825,unknown,unknown,unknown,OK,True,8.568,44100.0,2.0,,ERROR:FILE_NOT_FOUND,hash_read_error
tony264-australia-4802329_1920.mp3,/content/datasets/project_data_gcp/Spilopelia_chinensis/tony264-australia-4802329_1920.mp3,project_data_gcp/Spilopelia_chinensis/tony264-australia-4802329_1920.mp3,.mp3,620125,project_data_gcp,Spilopelia_chinensis,spilopelia_chinensis,OK,False,,,,unreadable,ERROR:FILE_NOT_FOUND,hash_read_error
XC352831.ogg,/content/datasets/project_data_gcp/Branta_bernical_nigricans/XC352831.ogg,project_data_gcp/Branta_bernical_nigricans/XC352831.ogg,.ogg,703778,project_data_gcp,Branta_bernical_nigricans,branta_bernical_nigricans,OK,True,89.887,32000.0,1.0,too_long,ERROR:FILE_NOT_FOUND,hash_read_error
XC164608.ogg,/content/datasets/project_data_gcp/Branta_bernical_nigricans/XC164608.ogg,project_data_gcp/Branta_bernical_nigricans/XC164608.ogg,.ogg,356611,project_data_gcp,Branta_bernical_nigricans,branta_bernical_nigricans,OK,True,30.903,32000.0,2.0,too_long,ERROR:FILE_NOT_FOUND,hash_read_error
XC143518.ogg,/content/datasets/project_data_gcp/Branta_bernical_nigricans/XC143518.ogg,project_data_gcp/Branta_bernical_nigricans/XC143518.ogg,.ogg,394902,project_data_gcp,Branta_bernical_nigricans,branta_bernical_nigricans,OK,True,50.051,32000.0,1.0,too_long,ERROR:FILE_NOT_FOUND,hash_read_error
pen_ash-little-pied-cormorant-7911240_1920.jpg,/content/datasets/project_data_gcp/Parvipsitta pusilla/pen_ash-little-pied-cormorant-7911240_1920.jpg,project_data_gcp/Parvipsitta pusilla/pen_ash-little-pied-cormorant-7911240_1920.jpg,.jpg,264938,project_data_gcp,Parvipsitta pusilla,parvipsitta_pusilla,unsupported_format,False,,,,unreadable,ERROR:FILE_NOT_FOUND,hash_read_error
