file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,issue_type
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,/content/datasets/XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,.mp3,146841,unknown,unknown,unknown,OK,True,8.813,44100.0,2.0,,missing_source
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,/content/datasets/XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,.mp3,348254,unknown,unknown,unknown,OK,True,14.106,44100.0,2.0,too_long,missing_source
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,/content/datasets/XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,.mp3,206948,unknown,unknown,unknown,OK,True,12.564,44100.0,1.0,too_long,missing_source
XC550699 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,.mp3,538623,unknown,unknown,unknown,OK,True,24.465,44100.0,2.0,too_long,missing_source
XC350439 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,.mp3,141825,unknown,unknown,unknown,OK,True,8.568,44100.0,2.0,,missing_source
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,/content/datasets/XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,.mp3,146841,unknown,unknown,unknown,OK,True,8.813,44100.0,2.0,,missing_species
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,/content/datasets/XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,.mp3,348254,unknown,unknown,unknown,OK,True,14.106,44100.0,2.0,too_long,missing_species
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,/content/datasets/XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,.mp3,206948,unknown,unknown,unknown,OK,True,12.564,44100.0,1.0,too_long,missing_species
XC550699 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,.mp3,538623,unknown,unknown,unknown,OK,True,24.465,44100.0,2.0,too_long,missing_species
XC350439 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,.mp3,141825,unknown,unknown,unknown,OK,True,8.568,44100.0,2.0,,missing_species
XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,/content/datasets/XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,XC181330 - Red-browed Pardalote - Pardalotus rubricatus rubricatus.mp3,.mp3,146841,unknown,unknown,unknown,OK,True,8.813,44100.0,2.0,,missing_species_label
XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,/content/datasets/XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,XC143502 - Brown Gerygone - Gerygone mouki richmondi.mp3,.mp3,348254,unknown,unknown,unknown,OK,True,14.106,44100.0,2.0,too_long,missing_species_label
XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,/content/datasets/XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,XC36630 - Red-browed Pardalote - Pardalotus rubricatus.mp3,.mp3,206948,unknown,unknown,unknown,OK,True,12.564,44100.0,1.0,too_long,missing_species_label
XC550699 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC550699 - Rose Robin - Petroica rosea.mp3,XC550699 - Rose Robin - Petroica rosea.mp3,.mp3,538623,unknown,unknown,unknown,OK,True,24.465,44100.0,2.0,too_long,missing_species_label
XC350439 - Rose Robin - Petroica rosea.mp3,/content/datasets/XC350439 - Rose Robin - Petroica rosea.mp3,XC350439 - Rose Robin - Petroica rosea.mp3,.mp3,141825,unknown,unknown,unknown,OK,True,8.568,44100.0,2.0,,missing_species_label
