species,taxon_id,observation_id,media_type,media_index,file_path,source_url,quality_grade,latitude,longitude,observed_on,license,attribution,resolved_file_path,file_exists,extension,license_usable,sha256,duplicate_observation,duplicate_media_record,duplicate_content,taxonomy_review_required,usable_for_recovery
Alectura lathami,2038,382386592,sound,0,Alectura_lathami/sounds/382386592_0.m4a,https://static.inaturalist.org/sounds/2076306.m4a?1784321377,research,-27.484392807,152.975544172,2026-07-18,cc-by-nc,"(c) Kath Lloyd, some rights reserved (CC BY-NC)",Alectura_lathami/sounds/382386592_0.m4a,True,.m4a,False,447cd283338145b4c4fde5d48a8fb77326ad2f36458638bc2928962c3988678a,False,False,False,False,False
Alectura lathami,2038,373763682,sound,0,Alectura_lathami/sounds/373763682_0.mp3,https://static.inaturalist.org/sounds/2033655.mp3?1782001999,research,-23.2994017802,150.516375556,2026-06-21,,"(c) Mikaela Maskell, all rights reserved",Alectura_lathami/sounds/373763682_0.mp3,True,.mp3,False,22228581ed52c785f7b872037c5bc541337d25183ddfd5616db2e21f8f1c5cd1,False,False,False,False,False
Menura novaehollandiae,12700,397388107,sound,0,Menura_novaehollandiae/sounds/397388107_0.mp3,https://static.inaturalist.org/sounds/2147075.mp3?1788594539,research,-34.6637,150.7252,2024-10-21,,"(c) Nancy Pallin, all rights reserved",Menura_novaehollandiae/sounds/397388107_0.mp3,True,.mp3,False,d50de875016e7abb6ff5016a2868d83a628ed0ca5c08cd8b534d251683e2a621,False,False,False,False,False
Menura novaehollandiae,12700,396845822,sound,0,Menura_novaehollandiae/sounds/396845822_0.m4a,https://static.inaturalist.org/sounds/2144782.m4a?1788414083,research,-36.5829859463,150.0507407227,2026-09-03,cc-by-nc,"(c) kg1962, some rights reserved (CC BY-NC)",Menura_novaehollandiae/sounds/396845822_0.m4a,True,.m4a,False,147fd0035bd473276e2bc297116d916cecff828432b3573e9dda7d01a35f02f9,False,False,False,False,False
Felis catus,118552,388353747,sound,0,Felis_catus/sounds/388353747_0.wav,https://static.inaturalist.org/sounds/2104791.wav?1785894802,research,-31.0902703699,141.7815355484,2022-07-22,cc-by-nc,"(c) Sarah Sun, some rights reserved (CC BY-NC)",Felis_catus/sounds/388353747_0.wav,True,.wav,False,10ec5b00d433e1e3153e4a56a666ed40ee1c7f654ed3401e6b764ad1fab3aedc,False,False,False,False,False
Felis catus,118552,331281930,sound,0,Felis_catus/sounds/331281930_0.mp3,https://static.inaturalist.org/sounds/1719390.mp3?1766129194,research,-41.642315001,145.9311157637,2020-11-26,,"(c) Marc Anderson, all rights reserved",Felis_catus/sounds/331281930_0.mp3,True,.mp3,False,792e4e36810a1a871641f9b7d8f996c6199b0742b3546907b34938db0ea2e7fa,False,False,False,False,False
Anas gracilis,6969,327941919,sound,0,Anas_gracilis/sounds/327941919_0.wav,https://static.inaturalist.org/sounds/1701113.wav?1763936245,research,-31.9284127387,115.8050076066,2025-11-22,cc-by-nc,"(c) cyndastorm, some rights reserved (CC BY-NC)",Anas_gracilis/sounds/327941919_0.wav,True,.wav,False,4efcb46d7fbe23f76a1e03cd61a24448616b9b32c40e865a915cdf4ea8c1826c,False,False,False,False,False
Anas gracilis,6969,258107183,sound,0,Anas_gracilis/sounds/258107183_0.mp3,https://static.inaturalist.org/sounds/1283666.mp3?1736578300,research,-33.3485357546,116.8042977362,2025-01-10,cc-by-nc,"(c) Haylee Boxall, some rights reserved (CC BY-NC)",Anas_gracilis/sounds/258107183_0.mp3,True,.mp3,False,283fff640a9495f470b6eaf55ff45a3563011cd3bbd2ba92c8b23024278b94c3,False,False,False,False,False
Caprimulgus macrurus,204476,394639965,sound,0,Caprimulgus_macrurus/sounds/394639965_0.wav,https://static.inaturalist.org/sounds/2134815.wav?1787742076,research,-19.1963585667,146.7623441417,2026-08-25,cc0,no rights reserved,Caprimulgus_macrurus/sounds/394639965_0.wav,True,.wav,True,040c717b387b0d033ff23ef74495e57a9eb8244cb94f3752db3157ac21189015,False,False,False,False,True
Caprimulgus macrurus,204476,394156237,sound,0,Caprimulgus_macrurus/sounds/394156237_0.m4a,https://static.inaturalist.org/sounds/2132635.m4a?1787588296,research,-16.9540194925,145.7277090767,2026-08-25,cc-by,"(c) Richard Littauer, some rights reserved (CC BY)",Caprimulgus_macrurus/sounds/394156237_0.m4a,True,.m4a,True,8a517e35846d3d2f91df4549367c7bfade187adb90f384c957302801dabb9fc5,False,False,False,False,True
