file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_1__region_17.750-19.750.wav,0.0,0.035311,0.000122,1991.904,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_1__region_72.650-74.650.wav,0.0462,0.022056,7.5e-05,2725.652,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_1__region_75.750-77.750.wav,0.0,0.053793,0.001529,3341.158,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_11.750-13.750.mp3,0.1538,0.016498,5.1e-05,3172.728,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_12.800-14.800.mp3,0.375,0.018333,0.00019,4893.487,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_13.250-15.250.mp3,0.2812,0.024395,0.000292,4451.743,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_16.750-18.750.mp3,0.2031,0.026053,0.000288,4615.06,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_22.750-24.750.mp3,0.0781,0.057354,0.000843,5377.931,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_24.750-26.750.mp3,0.0625,0.052994,0.001557,5087.043,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_28.750-30.750.mp3,0.125,0.026422,0.00023,4183.105,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_4.650-6.650.mp3,0.0156,0.03574,0.000358,5136.258,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_41.750-43.750.mp3,0.3231,0.025462,0.000428,1232.721,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_43.750-45.750.mp3,0.0156,0.04116,0.000431,3343.338,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_44.000-46.000.mp3,0.0,0.031801,0.000161,2685.195,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_55.750-57.750.mp3,0.0156,0.029878,0.000213,2688.617,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_65.750-67.750.mp3,0.0,0.050708,0.000215,3799.306,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_70.000-72.000.mp3,0.0923,0.019713,4.5e-05,4083.761,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_9.250-11.250.mp3,0.125,0.04351,0.000562,4935.771,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_95.750-97.750.mp3,0.0156,0.041995,0.000528,3772.81,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_11.250-13.250.mp3,0.2031,0.044687,0.000958,4737.742,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_12.800-14.800.mp3,0.375,0.01931,0.00021,4894.639,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_13.250-15.250.mp3,0.2812,0.025811,0.000325,4467.28,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_16.750-18.750.mp3,0.1875,0.027494,0.000317,4638.332,GOOD,,acanthiza_chrysorrhoa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_3__region_17.600-19.600.mp3,0.5385,0.015175,0.000241,4686.564,GOOD,,acanthiza_chrysorrhoa,post_balanced
