file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_1__region_17.750-19.750.wav,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_1__region_17.750-19.750.wav,train/acanthiza chrysorrhoa/project_echo_bucket_1__region_17.750-19.750.wav,.wav,181036,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_1__region_72.650-74.650.wav,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_1__region_72.650-74.650.wav,train/acanthiza chrysorrhoa/project_echo_bucket_1__region_72.650-74.650.wav,.wav,181036,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_1__region_75.750-77.750.wav,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_1__region_75.750-77.750.wav,train/acanthiza chrysorrhoa/project_echo_bucket_1__region_75.750-77.750.wav,.wav,194860,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,1, 
project_echo_bucket_2__region_11.750-13.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_11.750-13.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_11.750-13.750.mp3,.mp3,16945,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.052,44100,1, 
project_echo_bucket_2__region_12.800-14.800.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_12.800-14.800.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_12.800-14.800.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_13.250-15.250.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_13.250-15.250.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_13.250-15.250.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_16.750-18.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_16.750-18.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_16.750-18.750.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_22.750-24.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_22.750-24.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_22.750-24.750.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_24.750-26.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_24.750-26.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_24.750-26.750.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
project_echo_bucket_2__region_28.750-30.750.mp3,C:\Users\ASUS\Documents\train_dataset\train\acanthiza chrysorrhoa\project_echo_bucket_2__region_28.750-30.750.mp3,train/acanthiza chrysorrhoa/project_echo_bucket_2__region_28.750-30.750.mp3,.mp3,33261,post_balanced,acanthiza chrysorrhoa,acanthiza_chrysorrhoa,OK,True,2.029,48000,2, 
