file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,sha256
dup17_project_echo_bucket_2__region_207.400-209.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\dup17_project_echo_bucket_2__region_207.400-209.200.mp3,train/ramsayornis fasciatus/dup17_project_echo_bucket_2__region_207.400-209.200.mp3,.mp3,15213,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,04743a247eb96a341e904f27f78fde6866f16264864380636c991ce94285d28b
project_echo_bucket_2__region_207.400-209.200.mp3,C:\Users\ASUS\Documents\train_dataset\train\ramsayornis fasciatus\project_echo_bucket_2__region_207.400-209.200.mp3,train/ramsayornis fasciatus/project_echo_bucket_2__region_207.400-209.200.mp3,.mp3,15213,post_balanced,ramsayornis fasciatus,ramsayornis_fasciatus,04743a247eb96a341e904f27f78fde6866f16264864380636c991ce94285d28b
project_echo_bucket_3__region_26.950-28.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\irediparra gallinacea\project_echo_bucket_3__region_26.950-28.950.mp3,train/irediparra gallinacea/project_echo_bucket_3__region_26.950-28.950.mp3,.mp3,16748,post_balanced,irediparra gallinacea,irediparra_gallinacea,105dcdd9a4467c12f8293b56fa2f91a17a4395e3ba62fe27c696b40f338594cf
dup6_project_echo_bucket_3__region_26.950-28.950.mp3,C:\Users\ASUS\Documents\train_dataset\train\irediparra gallinacea\dup6_project_echo_bucket_3__region_26.950-28.950.mp3,train/irediparra gallinacea/dup6_project_echo_bucket_3__region_26.950-28.950.mp3,.mp3,16748,post_balanced,irediparra gallinacea,irediparra_gallinacea,105dcdd9a4467c12f8293b56fa2f91a17a4395e3ba62fe27c696b40f338594cf
dup35_project_echo_bucket_2__region_2.000-4.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\dup35_project_echo_bucket_2__region_2.000-4.000.mp3,train/petroica phoenicea/dup35_project_echo_bucket_2__region_2.000-4.000.mp3,.mp3,16749,post_balanced,petroica phoenicea,petroica_phoenicea,10fb6739695542246b1ce51f3ff4224fcc6a95c7cc0d6592604a77157a707a04
project_echo_bucket_2__region_2.000-4.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\petroica phoenicea\project_echo_bucket_2__region_2.000-4.000.mp3,train/petroica phoenicea/project_echo_bucket_2__region_2.000-4.000.mp3,.mp3,16749,post_balanced,petroica phoenicea,petroica_phoenicea,10fb6739695542246b1ce51f3ff4224fcc6a95c7cc0d6592604a77157a707a04
project_echo_bucket_3__region_11.850-13.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\project_echo_bucket_3__region_11.850-13.850.mp3,train/microeca flavigaster/project_echo_bucket_3__region_11.850-13.850.mp3,.mp3,33688,post_balanced,microeca flavigaster,microeca_flavigaster,1533dc0a7fb4909fcfa74ed5d2184bf3f085bb7118994e67a3283e03d4ed8940
dup50_project_echo_bucket_3__region_11.850-13.850.mp3,C:\Users\ASUS\Documents\train_dataset\train\microeca flavigaster\dup50_project_echo_bucket_3__region_11.850-13.850.mp3,train/microeca flavigaster/dup50_project_echo_bucket_3__region_11.850-13.850.mp3,.mp3,33688,post_balanced,microeca flavigaster,microeca_flavigaster,1533dc0a7fb4909fcfa74ed5d2184bf3f085bb7118994e67a3283e03d4ed8940
dup28_project_echo_bucket_3__region_108.000-110.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\dup28_project_echo_bucket_3__region_108.000-110.000.mp3,train/rhipidura rufiventris/dup28_project_echo_bucket_3__region_108.000-110.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,189bc1271ae17a7d0a0fab107fd5bf1975428e8477dc8ac2e0e642ad2ceadc8f
project_echo_bucket_3__region_108.000-110.000.mp3,C:\Users\ASUS\Documents\train_dataset\train\rhipidura rufiventris\project_echo_bucket_3__region_108.000-110.000.mp3,train/rhipidura rufiventris/project_echo_bucket_3__region_108.000-110.000.mp3,.mp3,33260,post_balanced,rhipidura rufiventris,rhipidura_rufiventris,189bc1271ae17a7d0a0fab107fd5bf1975428e8477dc8ac2e0e642ad2ceadc8f
