file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_birdclef__XC168745.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC168745.ogg,train/asio flammeus/project_echo_birdclef__XC168745.ogg,.ogg,177946,post_balanced,asio flammeus,asio_flammeus,OK,True,27.873,32000,1,too_long
project_echo_birdclef__XC216039.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC216039.ogg,train/asio flammeus/project_echo_birdclef__XC216039.ogg,.ogg,270105,post_balanced,asio flammeus,asio_flammeus,OK,True,28.824,32000,2,too_long
project_echo_birdclef__XC245945.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC245945.ogg,train/asio flammeus/project_echo_birdclef__XC245945.ogg,.ogg,515187,post_balanced,asio flammeus,asio_flammeus,OK,True,66.456,32000,1,too_long
project_echo_birdclef__XC246311.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC246311.ogg,train/asio flammeus/project_echo_birdclef__XC246311.ogg,.ogg,396298,post_balanced,asio flammeus,asio_flammeus,OK,True,52.062,32000,1,too_long
project_echo_birdclef__XC266953.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC266953.ogg,train/asio flammeus/project_echo_birdclef__XC266953.ogg,.ogg,1022854,post_balanced,asio flammeus,asio_flammeus,OK,True,96.0,32000,2,too_long
project_echo_birdclef__XC266955.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC266955.ogg,train/asio flammeus/project_echo_birdclef__XC266955.ogg,.ogg,185998,post_balanced,asio flammeus,asio_flammeus,OK,True,16.953,32000,2,too_long
project_echo_birdclef__XC295377.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC295377.ogg,train/asio flammeus/project_echo_birdclef__XC295377.ogg,.ogg,473013,post_balanced,asio flammeus,asio_flammeus,OK,True,40.15,32000,2,too_long
project_echo_birdclef__XC370660.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC370660.ogg,train/asio flammeus/project_echo_birdclef__XC370660.ogg,.ogg,230972,post_balanced,asio flammeus,asio_flammeus,OK,True,18.864,32000,2,too_long
project_echo_birdclef__XC413537.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC413537.ogg,train/asio flammeus/project_echo_birdclef__XC413537.ogg,.ogg,249754,post_balanced,asio flammeus,asio_flammeus,OK,True,35.631,32000,1,too_long
project_echo_birdclef__XC443556.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC443556.ogg,train/asio flammeus/project_echo_birdclef__XC443556.ogg,.ogg,167017,post_balanced,asio flammeus,asio_flammeus,OK,True,21.456,32000,1,too_long
project_echo_birdclef__XC447426.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC447426.ogg,train/asio flammeus/project_echo_birdclef__XC447426.ogg,.ogg,456557,post_balanced,asio flammeus,asio_flammeus,OK,True,36.389,32000,2,too_long
project_echo_birdclef__XC474682.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC474682.ogg,train/asio flammeus/project_echo_birdclef__XC474682.ogg,.ogg,596942,post_balanced,asio flammeus,asio_flammeus,OK,True,47.808,32000,2,too_long
project_echo_birdclef__XC519559.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC519559.ogg,train/asio flammeus/project_echo_birdclef__XC519559.ogg,.ogg,327298,post_balanced,asio flammeus,asio_flammeus,OK,True,43.311,32000,1,too_long
project_echo_birdclef__XC522575.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC522575.ogg,train/asio flammeus/project_echo_birdclef__XC522575.ogg,.ogg,179841,post_balanced,asio flammeus,asio_flammeus,OK,True,14.64,32000,2,too_long
project_echo_birdclef__XC522576.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC522576.ogg,train/asio flammeus/project_echo_birdclef__XC522576.ogg,.ogg,559109,post_balanced,asio flammeus,asio_flammeus,OK,True,45.888,32000,2,too_long
project_echo_birdclef__XC545852.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC545852.ogg,train/asio flammeus/project_echo_birdclef__XC545852.ogg,.ogg,552117,post_balanced,asio flammeus,asio_flammeus,OK,True,42.527,32000,2,too_long
project_echo_birdclef__XC571737.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC571737.ogg,train/asio flammeus/project_echo_birdclef__XC571737.ogg,.ogg,464860,post_balanced,asio flammeus,asio_flammeus,OK,True,66.024,32000,1,too_long
project_echo_birdclef__XC571983.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC571983.ogg,train/asio flammeus/project_echo_birdclef__XC571983.ogg,.ogg,545009,post_balanced,asio flammeus,asio_flammeus,OK,True,76.224,32000,1,too_long
project_echo_birdclef__XC658728.ogg,C:\Users\ASUS\Documents\train_dataset\train\asio flammeus\project_echo_birdclef__XC658728.ogg,train/asio flammeus/project_echo_birdclef__XC658728.ogg,.ogg,939999,post_balanced,asio flammeus,asio_flammeus,OK,True,85.733,32000,2,too_long
