source,species,sample_count
post_balanced,acanthiza chrysorrhoa,38
post_balanced,acanthiza lineata,36
post_balanced,acanthiza nana,150
post_balanced,acanthiza pusilla,150
post_balanced,acanthiza reguloides,150
post_balanced,acanthiza uropygialis,70
post_balanced,acanthorhynchus tenuirostris,118
post_balanced,accipiter cirrocephalus,90
post_balanced,alauda arvensis,30
post_balanced,anthochaera phrygia,36
post_balanced,antigone rubicunda,30
post_balanced,artamus cinereus,30
post_balanced,artamus cyanopterus,30
post_balanced,artamus minor,42
post_balanced,asio flammeus,150
post_balanced,barnardius zonarius,150
post_balanced,branta bernicla nigricans,150
post_balanced,callocephalon fimbriatum,40
post_balanced,calyptorhynchus banksii,34
post_balanced,capra hircus,64
post_balanced,carduelis carduelis,72
post_balanced,carterornis leucotis,90
post_balanced,cincloramphus mathewsi,150
post_balanced,cinclosoma punctatum,84
post_balanced,cisticola exilis,150
post_balanced,colluricincla harmonica,150
post_balanced,cophixalus exiguus,36
post_balanced,cophixalus infacetus,150
post_balanced,coracina novaehollandiae,36
post_balanced,cormobates leucophaea,58
post_balanced,corvus mellori,34
post_balanced,cygnus atratus,40
post_balanced,dama dama,48
post_balanced,daphoenositta chrysoptera,48
post_balanced,dasyurus maculatus,150
post_balanced,dicaeum hirundinaceum,54
post_balanced,eurostopodus mystacalis,30
post_balanced,eurystomus orientalis,48
post_balanced,falco berigora,52
post_balanced,falco peregrinus,52
post_balanced,felis catus,50
post_balanced,gallinula tenebrosa,36
post_balanced,gerygone mouki,40
post_balanced,haliastur sphenurus,136
post_balanced,horornis diphone,150
post_balanced,irediparra gallinacea,30
post_balanced,lalage leucomela,30
post_balanced,litoria inermis,150
post_balanced,manorina melanophrys,68
post_balanced,meleagris gallopavo,150
post_balanced,melithreptus gularis,100
post_balanced,microeca flavigaster,30
post_balanced,parvipsitta pusilla,72
post_balanced,petrochelidon nigricans,54
post_balanced,petroica goodenovii,148
post_balanced,petroica phoenicea,30
post_balanced,petroica rosea,30
post_balanced,pezoporus wallicus,30
post_balanced,phaps elegans,30
post_balanced,philemon citreogularis,150
post_balanced,philemon corniculatus,128
post_balanced,phylidonyris niger,150
post_balanced,pitta versicolor,30
post_balanced,plectorhyncha lanceolata,54
post_balanced,psophodes cristatus,36
post_balanced,ramsayornis fasciatus,30
post_balanced,rattus norvegicus,114
post_balanced,rhipidura albiscapa,150
post_balanced,rhipidura leucophrys,150
post_balanced,rhipidura rufifrons,102
post_balanced,rhipidura rufiventris,30
post_balanced,spilopelia chinensis,150
post_balanced,stizoptera bichenovii,66
post_balanced,stomiopera unicolor,70
post_balanced,sus scrofa,48
post_balanced,uperoleia altissima,78
post_balanced,uperoleia mimula,54
post_balanced,vanellus miles,66
post_balanced,vulpes vulpes,118
