species_label,file_count
acanthiza_nana,150
acanthiza_reguloides,150
acanthiza_pusilla,150
asio_flammeus,150
spilopelia_chinensis,150
rhipidura_leucophrys,150
phylidonyris_niger,150
dasyurus_maculatus,150
horornis_diphone,150
cophixalus_infacetus,150
colluricincla_harmonica,150
cisticola_exilis,150
cincloramphus_mathewsi,150
branta_bernicla_nigricans,150
barnardius_zonarius,150
meleagris_gallopavo,150
philemon_citreogularis,150
litoria_inermis,150
rhipidura_albiscapa,150
petroica_goodenovii,148
haliastur_sphenurus,136
philemon_corniculatus,128
vulpes_vulpes,118
acanthorhynchus_tenuirostris,118
rattus_norvegicus,114
rhipidura_rufifrons,102
melithreptus_gularis,100
carterornis_leucotis,90
accipiter_cirrocephalus,90
cinclosoma_punctatum,84
uperoleia_altissima,78
carduelis_carduelis,72
parvipsitta_pusilla,72
acanthiza_uropygialis,70
stomiopera_unicolor,70
manorina_melanophrys,68
vanellus_miles,66
stizoptera_bichenovii,66
capra_hircus,64
cormobates_leucophaea,58
dicaeum_hirundinaceum,54
petrochelidon_nigricans,54
uperoleia_mimula,54
plectorhyncha_lanceolata,54
falco_berigora,52
falco_peregrinus,52
felis_catus,50
dama_dama,48
daphoenositta_chrysoptera,48
sus_scrofa,48
eurystomus_orientalis,48
artamus_minor,42
cygnus_atratus,40
callocephalon_fimbriatum,40
gerygone_mouki,40
acanthiza_chrysorrhoa,38
cophixalus_exiguus,36
coracina_novaehollandiae,36
gallinula_tenebrosa,36
anthochaera_phrygia,36
acanthiza_lineata,36
psophodes_cristatus,36
calyptorhynchus_banksii,34
corvus_mellori,34
artamus_cyanopterus,30
alauda_arvensis,30
antigone_rubicunda,30
artamus_cinereus,30
lalage_leucomela,30
eurostopodus_mystacalis,30
irediparra_gallinacea,30
pitta_versicolor,30
petroica_rosea,30
pezoporus_wallicus,30
phaps_elegans,30
petroica_phoenicea,30
microeca_flavigaster,30
rhipidura_rufiventris,30
ramsayornis_fasciatus,30
