species,total_readable,too_short,too_long,total_duration_issues,duration_issue_pct
branta bernicla nigricans,150,0,43,43,28.67
spilopelia chinensis,150,0,42,42,28.0
asio flammeus,150,0,22,22,14.67
horornis diphone,150,0,17,17,11.33
meleagris gallopavo,150,0,5,5,3.33
acanthiza lineata,36,0,0,0,0.0
acanthiza chrysorrhoa,38,0,0,0,0.0
acanthorhynchus tenuirostris,118,0,0,0,0.0
accipiter cirrocephalus,90,0,0,0,0.0
anthochaera phrygia,36,0,0,0,0.0
alauda arvensis,30,0,0,0,0.0
acanthiza pusilla,150,0,0,0,0.0
acanthiza reguloides,150,0,0,0,0.0
acanthiza uropygialis,70,0,0,0,0.0
acanthiza nana,150,0,0,0,0.0
artamus minor,42,0,0,0,0.0
artamus cyanopterus,30,0,0,0,0.0
artamus cinereus,30,0,0,0,0.0
antigone rubicunda,30,0,0,0,0.0
capra hircus,64,0,0,0,0.0
carduelis carduelis,72,0,0,0,0.0
callocephalon fimbriatum,40,0,0,0,0.0
barnardius zonarius,150,0,0,0,0.0
cinclosoma punctatum,84,0,0,0,0.0
cisticola exilis,150,0,0,0,0.0
colluricincla harmonica,150,0,0,0,0.0
cophixalus exiguus,36,0,0,0,0.0
cophixalus infacetus,150,0,0,0,0.0
coracina novaehollandiae,36,0,0,0,0.0
carterornis leucotis,90,0,0,0,0.0
calyptorhynchus banksii,34,0,0,0,0.0
corvus mellori,34,0,0,0,0.0
cygnus atratus,40,0,0,0,0.0
daphoenositta chrysoptera,48,0,0,0,0.0
dama dama,48,0,0,0,0.0
dicaeum hirundinaceum,54,0,0,0,0.0
eurostopodus mystacalis,30,0,0,0,0.0
eurystomus orientalis,48,0,0,0,0.0
dasyurus maculatus,150,0,0,0,0.0
falco berigora,52,0,0,0,0.0
falco peregrinus,52,0,0,0,0.0
gallinula tenebrosa,36,0,0,0,0.0
felis catus,50,0,0,0,0.0
gerygone mouki,40,0,0,0,0.0
haliastur sphenurus,136,0,0,0,0.0
cormobates leucophaea,58,0,0,0,0.0
cincloramphus mathewsi,150,0,0,0,0.0
lalage leucomela,30,0,0,0,0.0
irediparra gallinacea,30,0,0,0,0.0
manorina melanophrys,68,0,0,0,0.0
litoria inermis,150,0,0,0,0.0
microeca flavigaster,30,0,0,0,0.0
parvipsitta pusilla,72,0,0,0,0.0
petrochelidon nigricans,54,0,0,0,0.0
melithreptus gularis,100,0,0,0,0.0
petroica phoenicea,30,0,0,0,0.0
petroica rosea,30,0,0,0,0.0
pezoporus wallicus,30,0,0,0,0.0
phaps elegans,30,0,0,0,0.0
philemon citreogularis,150,0,0,0,0.0
philemon corniculatus,128,0,0,0,0.0
phylidonyris niger,150,0,0,0,0.0
petroica goodenovii,148,0,0,0,0.0
pitta versicolor,30,0,0,0,0.0
plectorhyncha lanceolata,54,0,0,0,0.0
ramsayornis fasciatus,30,0,0,0,0.0
psophodes cristatus,36,0,0,0,0.0
rhipidura albiscapa,150,0,0,0,0.0
rhipidura leucophrys,150,0,0,0,0.0
rhipidura rufifrons,102,0,0,0,0.0
rattus norvegicus,114,0,0,0,0.0
rhipidura rufiventris,30,0,0,0,0.0
stizoptera bichenovii,66,0,0,0,0.0
stomiopera unicolor,70,0,0,0,0.0
sus scrofa,48,0,0,0,0.0
uperoleia altissima,78,0,0,0,0.0
uperoleia mimula,54,0,0,0,0.0
vanellus miles,66,0,0,0,0.0
vulpes vulpes,118,0,0,0,0.0
