,species_label,file_count
0,acanthiza chrysorrhoa,62
1,acanthiza lineata,58
2,acanthiza nana,258
3,acanthiza pusilla,480
4,acanthiza reguloides,268
5,acanthiza uropygialis,116
6,acanthorhynchus tenuirostris,196
7,accipiter cirrocephalus,150
8,aidemosyne modesta,20
9,alauda arvensis,42
10,anhinga novaehollandiae,12
11,anthochaera phrygia,58
12,antigone rubicunda,46
13,artamus cinereus,50
14,artamus cyanopterus,42
15,artamus minor,68
16,artamus superciliosus,24
17,asio flammeus,128
18,barnardius zonarius,356
19,branta bernicla nigricans,135
20,callocephalon fimbriatum,66
21,calyptorhynchus banksii,56
22,calyptorhynchus lathami,30
23,capra hircus,106
24,carduelis carduelis,118
25,carterornis leucotis,150
26,cervus unicolour,24
27,ceyx azureus,8
28,chenonetta jubata,22
29,chlamydera nuchalis,22
30,cincloramphus mathewsi,290
31,cinclosoma punctatum,138
32,cisticola exilis,422
33,climacteris picumnus,30
34,colluricincla harmonica,1172
35,conopophila albogularis,38
36,cophixalus exiguus,58
37,cophixalus infacetus,342
38,cophixalus ornatus,10
39,coracina novaehollandiae,58
40,coracina papuensis,10
41,corcorax melanorhamphos,20
42,cormobates leucophaea,96
43,corvus mellori,56
44,coturnix pectoralis,24
45,cygnus atratus,64
46,dama dama,78
47,daphoenositta chrysoptera,80
48,dasyurus maculatus,477
49,dicaeum hirundinaceum,90
50,egretta novaehollandiae,12
51,elseyornis melanops,28
52,entomyzon cyanotis,10
53,eurostopodus argus,14
54,eurostopodus mystacalis,40
55,eurystomus orientalis,78
56,falco berigora,86
57,falco cenchroides,16
58,falco peregrinus,86
59,falcunculus frontatus,18
60,felis catus,82
61,fulica atra,18
62,gallinula tenebrosa,58
63,geopelia cuneata,4
64,gerygone mouki,64
65,haliastur sphenurus,224
66,horornis diphone,78
67,irediparra gallinacea,46
68,lalage leucomela,40
69,litoria inermis,394
70,manorina melanophrys,112
71,megapodius reinwardt,20
72,meleagris gallopavo,76
73,melithreptus brevirostris,38
74,melithreptus gularis,164
75,melithreptus lunatus,14
76,microeca flavigaster,40
77,neophema pulchella,10
78,nesoptilotis leucotis,22
79,pachycephala simplex,6
80,pardalotus rubricatus,36
81,parvipsitta pusilla,118
82,pelecanus conspicillatus,10
83,petrochelidon ariel,16
84,petrochelidon nigricans,88
85,petroica boodang,22
86,petroica goodenovii,244
87,petroica phoenicea,40
88,petroica rosea,44
89,pezoporus wallicus,48
90,phaps elegans,44
91,philemon citreogularis,318
92,philemon corniculatus,212
93,phylidonyris niger,1052
94,pitta iris,32
95,pitta versicolor,50
96,platycercus elegans,36
97,plectorhyncha lanceolata,90
98,psophodes cristatus,58
99,ptilinopus regina,10
100,pycnoptilus floccosus,16
101,ramsayornis fasciatus,40
102,ranoidea caerulea,22
103,rattus norvegicus,188
104,rhinella marina,30
105,rhipidura albiscapa,852
106,rhipidura leucophrys,1218
107,rhipidura rufifrons,168
108,rhipidura rufiventris,40
109,scythrops novaehollandiae,14
110,spilopelia chinensis,121
111,stizoptera bichenovii,110
112,stomiopera unicolor,116
113,strepera versicolor,30
114,sus scrofa,78
115,symposiachrus trivirgatus,26
116,tregellasia capito,30
117,trichosurus vulpecula,14
118,uperoleia altissima,130
119,uperoleia mimula,90
120,vanellus miles,108
121,vulpes vulpes,196
