file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_61.900-63.900.mp3,0.0,0.034936,0.000118,2166.326,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_42.450-43.800.mp3,0.3182,0.018365,0.000223,2183.997,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_53.900-55.900.mp3,0.0308,0.028298,0.000119,2173.334,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_62.800-64.800.mp3,0.1077,0.033524,0.000569,2739.73,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_32.100-34.100.mp3,0.3231,0.01886,0.000153,2303.124,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_97.650-99.650.mp3,0.0308,0.028417,0.000126,2181.03,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_97.650-99.650.mp3,0.0615,0.026751,0.000111,2184.049,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_101.650-103.650.mp3,0.0,0.031465,0.000105,2243.388,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_63.900-65.900.mp3,0.0,0.03616,0.000104,2190.943,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_38.100-40.100.mp3,0.2615,0.022934,0.000211,2201.052,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_13.700-15.700.mp3,0.0,0.025182,7.4e-05,2289.19,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_55.900-57.900.mp3,0.0462,0.027499,0.000145,2166.499,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_17.700-19.700.mp3,0.0,0.027284,9.2e-05,2224.592,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_7.700-9.700.mp3,0.1385,0.021217,7e-05,2225.027,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_210.600-212.600.mp3,0.4308,0.01421,0.000146,2245.733,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_30.100-32.100.mp3,0.1538,0.020812,0.000129,2044.032,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_93.650-95.650.mp3,0.0154,0.027335,0.000107,2215.929,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_27.700-29.700.mp3,0.0769,0.024434,0.000168,2104.515,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_23.150-24.350.mp3,0.3846,0.013933,4.7e-05,2095.76,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_35.700-36.900.mp3,0.359,0.018085,0.000206,2150.401,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_95.650-97.650.mp3,0.0615,0.026129,0.000101,2324.872,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_54.100-56.100.mp3,0.0769,0.040427,0.000439,2918.97,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_17.950-19.950.mp3,0.1077,0.023683,0.000304,1754.516,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_7.700-9.700.mp3,0.1385,0.022828,8.4e-05,2213.974,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_42.450-43.800.mp3,0.2955,0.019389,0.000243,2171.468,GOOD,,uperoleia_altissima,GCP
/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_25.700-27.700.mp3,0.0462,0.026422,6.7e-05,2265.439,GOOD,,uperoleia_altissima,GCP
