file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,sha256
project_echo_bucket_1__Ground_Parrot (11).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (11).wav,GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (11).wav,.wav,167624,GCP,Pezoporus wallicus,pezoporus_wallicus,3e862a02a7710df3dda1e8175be55e791bee1221fee7f84aa5b581413bd14768
project_echo_bucket_3__Ground_Parrot (11).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (11).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (11).wav,.wav,167624,GCP,Pezoporus wallicus,pezoporus_wallicus,3e862a02a7710df3dda1e8175be55e791bee1221fee7f84aa5b581413bd14768
project_echo_bucket_1__Ground_Parrot (14).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (14).wav,GCP/Pezoporus wallicus/project_echo_bucket_1__Ground_Parrot (14).wav,.wav,61784,GCP,Pezoporus wallicus,pezoporus_wallicus,8eea0dc03ff8076d64205344cdf04ca20a34d28f60fc28914a5cbb7c34352ff1
project_echo_bucket_3__Ground_Parrot (14).wav,/content/dataset/GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (14).wav,GCP/Pezoporus wallicus/project_echo_bucket_3__Ground_Parrot (14).wav,.wav,61784,GCP,Pezoporus wallicus,pezoporus_wallicus,8eea0dc03ff8076d64205344cdf04ca20a34d28f60fc28914a5cbb7c34352ff1
project_echo_bucket_1__Tiger_Quoll (235).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (235).wav,GCP/Dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (235).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus_maculatus,b347576f580dd53a685cc641fe96f46d1989b1244e4b1dad2976d71af0baf067
project_echo_bucket_3__Tiger_Quoll (235).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (235).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (235).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus_maculatus,b347576f580dd53a685cc641fe96f46d1989b1244e4b1dad2976d71af0baf067
project_echo_bucket_3__Tiger_Quoll (241).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (241).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (241).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus_maculatus,d0e3c6641de34a19b36ed2184c171dcc5b88cc8c587f582d41ef446d7315fdac
project_echo_bucket_1__Tiger_Quoll (241).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (241).wav,GCP/Dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (241).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus_maculatus,d0e3c6641de34a19b36ed2184c171dcc5b88cc8c587f582d41ef446d7315fdac
project_echo_bucket_1__Tiger_Quoll (249).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (249).wav,GCP/Dasyurus maculatus/project_echo_bucket_1__Tiger_Quoll (249).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus_maculatus,fa7f5321b671651976c9d4ed8c320bd760b2bccf74b699ff8d7037ef7af4c972
project_echo_bucket_3__Tiger_Quoll (249).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (249).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (249).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus_maculatus,fa7f5321b671651976c9d4ed8c320bd760b2bccf74b699ff8d7037ef7af4c972
