source,species,sample_count
GCP,Acanthiza chrysorrhoa,62
GCP,Acanthiza lineata,58
GCP,Acanthiza nana,288
GCP,Acanthiza pusilla,492
GCP,Acanthiza reguloides,314
GCP,Acanthiza uropygialis,124
GCP,Acanthorhynchus tenuirostris,200
GCP,Accipiter cirrocephalus,172
GCP,Aidemosyne modesta,20
GCP,Alauda arvensis,42
GCP,Anhinga novaehollandiae,12
GCP,Anthochaera phrygia,66
GCP,Antigone rubicunda,47
GCP,Artamus cinereus,51
GCP,Artamus cyanopterus,45
GCP,Artamus minor,68
GCP,Artamus superciliosus,26
GCP,Asio_flammeus,128
GCP,Barnardius zonarius,404
GCP,Branta_bernicla_nigricans,135
GCP,Callocephalon fimbriatum,69
GCP,Calyptorhynchus banksii,58
GCP,Calyptorhynchus lathami,30
GCP,Capra Hircus,108
GCP,Carduelis carduelis,118
GCP,Carterornis leucotis,153
GCP,Cervus Unicolour,24
GCP,Ceyx azureus,10
GCP,Chenonetta jubata,25
GCP,Chlamydera nuchalis,31
GCP,Cincloramphus mathewsi,295
GCP,Cinclosoma punctatum,143
GCP,Cisticola exilis,423
GCP,Climacteris picumnus,31
GCP,Colluricincla harmonica,1215
GCP,Conopophila albogularis,44
GCP,Cophixalus exiguus,60
GCP,Cophixalus infacetus,343
GCP,Cophixalus ornatus,10
GCP,Coracina novaehollandiae,58
GCP,Coracina papuensis,10
GCP,Corcorax melanorhamphos,20
GCP,Cormobates leucophaea,96
GCP,Corvus mellori,60
GCP,Coturnix pectoralis,26
GCP,Cygnus atratus,68
GCP,Dama Dama,78
GCP,Daphoenositta chrysoptera,86
GCP,Dasyurus maculatus,521
GCP,Dicaeum hirundinaceum,90
GCP,Egretta novaehollandiae,12
GCP,Elseyornis melanops,32
GCP,Entomyzon cyanotis,10
GCP,Eurostopodus argus,14
GCP,Eurostopodus mystacalis,44
GCP,Eurystomus orientalis,92
GCP,Falco berigora,96
GCP,Falco cenchroides,16
GCP,Falco peregrinus,86
GCP,Falcunculus frontatus,20
GCP,Felis Catus,88
GCP,Fulica atra,22
GCP,Gallinula tenebrosa,58
GCP,Geopelia cuneata,4
GCP,Gerygone mouki,66
GCP,Haliastur sphenurus,232
GCP,Horornis_diphone,78
GCP,Irediparra gallinacea,48
GCP,Lalage leucomela,40
GCP,Litoria inermis,422
GCP,Manorina melanophrys,122
GCP,Megapodius reinwardt,20
GCP,Meleagris_gallopavo,76
GCP,Melithreptus brevirostris,42
GCP,Melithreptus gularis,196
GCP,Melithreptus lunatus,16
GCP,Microeca flavigaster,40
GCP,Neophema pulchella,10
GCP,Nesoptilotis leucotis,24
GCP,Pachycephala simplex,6
GCP,Pardalotus rubricatus,38
GCP,Parvipsitta pusilla,126
GCP,Pelecanus conspicillatus,10
GCP,Petrochelidon ariel,17
GCP,Petrochelidon nigricans,93
GCP,Petroica boodang,23
GCP,Petroica goodenovii,247
GCP,Petroica phoenicea,45
GCP,Petroica rosea,44
GCP,Pezoporus wallicus,64
GCP,Phaps elegans,44
GCP,Philemon citreogularis,336
GCP,Philemon corniculatus,218
GCP,Phylidonyris niger,1080
GCP,Pitta iris,32
GCP,Pitta versicolor,50
GCP,Platycercus elegans,36
GCP,Plectorhyncha lanceolata,94
GCP,Psophodes cristatus,58
GCP,Ptilinopus regina,10
GCP,Pycnoptilus floccosus,16
GCP,Ramsayornis fasciatus,40
GCP,Ranoidea caerulea,23
GCP,Rattus Norvegicus,204
GCP,Rhinella marina,30
GCP,Rhipidura albiscapa,884
GCP,Rhipidura leucophrys,1292
GCP,Rhipidura rufifrons,180
GCP,Rhipidura rufiventris,40
GCP,Scythrops novaehollandiae,14
GCP,Spilopelia chinensis,14
GCP,Spilopelia_chinensis,107
GCP,Stizoptera bichenovii,111
GCP,Stomiopera unicolor,123
GCP,Strepera versicolor,36
GCP,Sus Scrofa,80
GCP,Symposiachrus trivirgatus,28
GCP,Tregellasia capito,34
GCP,Trichosurus vulpecula,14
GCP,Uperoleia altissima,134
GCP,Uperoleia mimula,94
GCP,Vanellus miles,116
GCP,Vulpes vulpes,206
