species,total_readable,too_short,too_long,total_duration_issues,duration_issue_pct
Meleagris_gallopavo,76,0,21,21,27.63
Chlamydera nuchalis,30,8,0,8,26.67
Pezoporus wallicus,64,16,0,16,25.0
Ceyx azureus,10,2,0,2,20.0
Fulica atra,22,4,0,4,18.18
Strepera versicolor,36,6,0,6,16.67
Melithreptus gularis,196,32,0,32,16.33
Eurystomus orientalis,92,14,0,14,15.22
Acanthiza reguloides,314,46,0,46,14.65
Conopophila albogularis,44,6,0,6,13.64
Accipiter cirrocephalus,172,22,0,22,12.79
Melithreptus lunatus,16,2,0,2,12.5
Elseyornis melanops,32,4,0,4,12.5
Cincloramphus mathewsi,294,4,32,36,12.24
Anthochaera phrygia,66,8,0,8,12.12
Barnardius zonarius,404,48,0,48,11.88
Tregellasia capito,34,4,0,4,11.76
Horornis_diphone,78,0,9,9,11.54
Acanthiza nana,288,30,0,30,10.42
Falco berigora,96,10,0,10,10.42
Falcunculus frontatus,20,2,0,2,10.0
Melithreptus brevirostris,42,4,0,4,9.52
Eurostopodus mystacalis,44,4,0,4,9.09
Petroica phoenicea,44,4,0,4,9.09
Nesoptilotis leucotis,24,2,0,2,8.33
Chenonetta jubata,24,2,0,2,8.33
Manorina melanophrys,122,10,0,10,8.2
Rattus Norvegicus,204,16,0,16,7.84
Dasyurus maculatus,520,40,0,40,7.69
Coturnix pectoralis,26,2,0,2,7.69
Artamus superciliosus,26,2,0,2,7.69
Symposiachrus trivirgatus,28,2,0,2,7.14
Asio_flammeus,128,0,9,9,7.03
Daphoenositta chrysoptera,86,6,0,6,6.98
Vanellus miles,116,8,0,8,6.9
Felis Catus,88,6,0,6,6.82
Corvus mellori,60,4,0,4,6.67
Rhipidura rufifrons,180,12,0,12,6.67
Litoria inermis,422,28,0,28,6.64
Acanthiza uropygialis,124,8,0,8,6.45
Parvipsitta pusilla,126,8,0,8,6.35
Cygnus atratus,68,4,0,4,5.88
Rhipidura leucophrys,1292,74,0,74,5.73
Philemon citreogularis,336,18,0,18,5.36
Pardalotus rubricatus,38,2,0,2,5.26
Stomiopera unicolor,122,6,0,6,4.92
Vulpes vulpes,206,10,0,10,4.85
Artamus cyanopterus,44,2,0,2,4.55
Branta_bernicla_nigricans,135,0,6,6,4.44
Petrochelidon nigricans,92,4,0,4,4.35
Plectorhyncha lanceolata,94,4,0,4,4.26
Uperoleia mimula,94,4,0,4,4.26
Irediparra gallinacea,48,2,0,2,4.17
Spilopelia_chinensis,107,0,4,4,3.74
Rhipidura albiscapa,884,32,0,32,3.62
Colluricincla harmonica,1214,42,0,42,3.46
Haliastur sphenurus,232,8,0,8,3.45
Calyptorhynchus banksii,58,2,0,2,3.45
Cophixalus exiguus,60,2,0,2,3.33
Gerygone mouki,66,2,0,2,3.03
Uperoleia altissima,134,4,0,4,2.99
Callocephalon fimbriatum,68,2,0,2,2.94
Cinclosoma punctatum,142,4,0,4,2.82
Philemon corniculatus,218,6,0,6,2.75
Phylidonyris niger,1080,28,0,28,2.59
Sus Scrofa,80,2,0,2,2.5
Acanthiza pusilla,492,12,0,12,2.44
Acanthorhynchus tenuirostris,200,4,0,4,2.0
Capra Hircus,108,2,0,2,1.85
Carterornis leucotis,152,2,0,2,1.32
Petroica goodenovii,246,2,0,2,0.81
Climacteris picumnus,30,0,0,0,0.0
Cisticola exilis,422,0,0,0,0.0
Egretta novaehollandiae,12,0,0,0,0.0
Cormobates leucophaea,96,0,0,0,0.0
Anhinga novaehollandiae,12,0,0,0,0.0
Alauda arvensis,42,0,0,0,0.0
Antigone rubicunda,46,0,0,0,0.0
Artamus cinereus,50,0,0,0,0.0
Artamus minor,68,0,0,0,0.0
Acanthiza chrysorrhoa,62,0,0,0,0.0
Aidemosyne modesta,20,0,0,0,0.0
Acanthiza lineata,58,0,0,0,0.0
Carduelis carduelis,118,0,0,0,0.0
Calyptorhynchus lathami,30,0,0,0,0.0
Cophixalus infacetus,342,0,0,0,0.0
Cophixalus ornatus,10,0,0,0,0.0
Coracina novaehollandiae,58,0,0,0,0.0
Coracina papuensis,10,0,0,0,0.0
Corcorax melanorhamphos,20,0,0,0,0.0
Cervus Unicolour,24,0,0,0,0.0
Falco peregrinus,86,0,0,0,0.0
Falco cenchroides,16,0,0,0,0.0
Entomyzon cyanotis,10,0,0,0,0.0
Eurostopodus argus,14,0,0,0,0.0
Dicaeum hirundinaceum,90,0,0,0,0.0
Dama Dama,78,0,0,0,0.0
Petrochelidon ariel,16,0,0,0,0.0
Petroica boodang,22,0,0,0,0.0
Geopelia cuneata,4,0,0,0,0.0
Gallinula tenebrosa,58,0,0,0,0.0
Lalage leucomela,40,0,0,0,0.0
Megapodius reinwardt,20,0,0,0,0.0
Neophema pulchella,10,0,0,0,0.0
Microeca flavigaster,40,0,0,0,0.0
Pachycephala simplex,6,0,0,0,0.0
Pelecanus conspicillatus,10,0,0,0,0.0
Phaps elegans,44,0,0,0,0.0
Petroica rosea,44,0,0,0,0.0
Rhinella marina,30,0,0,0,0.0
Ranoidea caerulea,22,0,0,0,0.0
Ptilinopus regina,10,0,0,0,0.0
Pitta versicolor,50,0,0,0,0.0
Platycercus elegans,36,0,0,0,0.0
Psophodes cristatus,58,0,0,0,0.0
Pitta iris,32,0,0,0,0.0
Pycnoptilus floccosus,16,0,0,0,0.0
Ramsayornis fasciatus,40,0,0,0,0.0
