file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__region_61.900-63.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_61.900-63.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_61.900-63.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_42.450-43.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_42.450-43.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_42.450-43.800.mp3,.mp3,11720,GCP,Uperoleia altissima,uperoleia altissima,OK,True,1.399,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_53.900-55.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_53.900-55.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_53.900-55.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_62.800-64.800.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_62.800-64.800.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_62.800-64.800.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_32.100-34.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_32.100-34.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_32.100-34.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_97.650-99.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_97.650-99.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_97.650-99.650.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_97.650-99.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_97.650-99.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_97.650-99.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_101.650-103.650.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_101.650-103.650.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_101.650-103.650.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_63.900-65.900.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_63.900-65.900.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_63.900-65.900.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_3__region_38.100-40.100.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_38.100-40.100.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_38.100-40.100.mp3,.mp3,16944,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
project_echo_bucket_2__region_13.700-15.700.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_13.700-15.700.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_13.700-15.700.mp3,.mp3,16945,GCP,Uperoleia altissima,uperoleia altissima,OK,True,2.052,44100.0,1.0, ,keep,,uperoleia_altissima
