file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__region_67.350-68.150.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_67.350-68.150.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_67.350-68.150.mp3,.mp3,7331,GCP,Uperoleia altissima,uperoleia altissima,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_altissima
project_echo_bucket_2__region_67.350-68.150.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_67.350-68.150.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_67.350-68.150.mp3,.mp3,7332,GCP,Uperoleia altissima,uperoleia altissima,OK,True,0.85,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_altissima
project_echo_bucket_3__region_215.600-216.150.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_3__region_215.600-216.150.mp3,GCP/Uperoleia altissima/project_echo_bucket_3__region_215.600-216.150.mp3,.mp3,5241,GCP,Uperoleia altissima,uperoleia altissima,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_altissima
project_echo_bucket_2__region_215.600-216.150.mp3,/content/dataset/GCP/Uperoleia altissima/project_echo_bucket_2__region_215.600-216.150.mp3,GCP/Uperoleia altissima/project_echo_bucket_2__region_215.600-216.150.mp3,.mp3,5242,GCP,Uperoleia altissima,uperoleia altissima,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_altissima
project_echo_bucket_2__region_9.950-10.700.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_9.950-10.700.mp3,GCP/Uperoleia mimula/project_echo_bucket_2__region_9.950-10.700.mp3,.mp3,6914,GCP,Uperoleia mimula,uperoleia mimula,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_mimula
project_echo_bucket_3__region_199.150-199.750.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_199.150-199.750.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_199.150-199.750.mp3,.mp3,5659,GCP,Uperoleia mimula,uperoleia mimula,OK,True,0.641,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_mimula
project_echo_bucket_3__region_9.950-10.700.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_3__region_9.950-10.700.mp3,GCP/Uperoleia mimula/project_echo_bucket_3__region_9.950-10.700.mp3,.mp3,6913,GCP,Uperoleia mimula,uperoleia mimula,OK,True,0.798,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_mimula
project_echo_bucket_2__region_199.150-199.750.mp3,/content/dataset/GCP/Uperoleia mimula/project_echo_bucket_2__region_199.150-199.750.mp3,GCP/Uperoleia mimula/project_echo_bucket_2__region_199.150-199.750.mp3,.mp3,5660,GCP,Uperoleia mimula,uperoleia mimula,OK,True,0.641,44100.0,1.0,too_short,remove,too_short_less_than_1_second,uperoleia_mimula
project_echo_bucket_3__Tiger_Quoll (7).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (7).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (7).wav,.wav,97064,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.55,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (31).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (31).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (31).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (32).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (32).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (32).mp3,.mp3,7358,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.4,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (241).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (241).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (241).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,remove,exact_duplicate_keep_bucket1,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (30).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (30).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (30).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (21).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (21).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (21).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__.DS_Store,GCP/Dasyurus maculatus/project_echo_bucket_3__.DS_Store,.ds_store,6148,GCP,Dasyurus maculatus,dasyurus maculatus,unsupported_format,False,,,,unreadable,remove,unsupported_extension,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (28).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (28).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (28).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (26).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (26).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (26).mp3,.mp3,11119,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.65,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (29).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (29).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (29).mp3,.mp3,12791,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.75,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (14).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (14).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (14).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (32).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (32).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (32).wav,.wav,70604,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.4,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (20).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (20).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (20).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (16).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (16).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (16).wav,.wav,79424,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.45,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (21).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (21).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (21).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (25).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (25).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (25).mp3,.mp3,6522,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (17).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (17).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (17).mp3,.mp3,12791,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.75,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (249).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (249).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (249).wav,.wav,705644,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,4.0,44100.0,2.0, ,remove,exact_duplicate_keep_bucket1,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (27).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (27).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (27).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (30).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (30).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (30).wav,.wav,61784,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.35,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_3__Tiger_Quoll (17).wav,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (17).wav,GCP/Dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (17).wav,.wav,132344,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.75,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
project_echo_bucket_2__Tiger_Quoll (7).mp3,/content/dataset/GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (7).mp3,GCP/Dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (7).mp3,.mp3,9866,GCP,Dasyurus maculatus,dasyurus maculatus,OK,True,0.55,44100.0,2.0,too_short,remove,too_short_less_than_1_second,dasyurus_maculatus
