species_label,file_count
acanthiza_chrysorrhoa,62
acanthiza_lineata,58
acanthiza_nana,288
acanthiza_pusilla,492
acanthiza_reguloides,314
acanthiza_uropygialis,124
acanthorhynchus_tenuirostris,200
accipiter_cirrocephalus,172
aidemosyne_modesta,20
alauda_arvensis,42
anhinga_novaehollandiae,12
anthochaera_phrygia,66
antigone_rubicunda,47
artamus_cinereus,51
artamus_cyanopterus,45
artamus_minor,68
artamus_superciliosus,26
asio_flammeus,128
barnardius_zonarius,404
branta_bernicla_nigricans,135
callocephalon_fimbriatum,69
calyptorhynchus_banksii,58
calyptorhynchus_lathami,30
capra_hircus,108
carduelis_carduelis,118
carterornis_leucotis,153
cervus_unicolour,24
ceyx_azureus,10
chenonetta_jubata,25
chlamydera_nuchalis,31
cincloramphus_mathewsi,295
cinclosoma_punctatum,143
cisticola_exilis,423
climacteris_picumnus,31
colluricincla_harmonica,1215
conopophila_albogularis,44
cophixalus_exiguus,60
cophixalus_infacetus,343
cophixalus_ornatus,10
coracina_novaehollandiae,58
coracina_papuensis,10
corcorax_melanorhamphos,20
cormobates_leucophaea,96
corvus_mellori,60
coturnix_pectoralis,26
cygnus_atratus,68
dama_dama,78
daphoenositta_chrysoptera,86
dasyurus_maculatus,521
dicaeum_hirundinaceum,90
egretta_novaehollandiae,12
elseyornis_melanops,32
entomyzon_cyanotis,10
eurostopodus_argus,14
eurostopodus_mystacalis,44
eurystomus_orientalis,92
falco_berigora,96
falco_cenchroides,16
falco_peregrinus,86
falcunculus_frontatus,20
felis_catus,88
fulica_atra,22
gallinula_tenebrosa,58
geopelia_cuneata,4
gerygone_mouki,66
haliastur_sphenurus,232
horornis_diphone,78
irediparra_gallinacea,48
lalage_leucomela,40
litoria_inermis,422
manorina_melanophrys,122
megapodius_reinwardt,20
meleagris_gallopavo,76
melithreptus_brevirostris,42
melithreptus_gularis,196
melithreptus_lunatus,16
microeca_flavigaster,40
neophema_pulchella,10
nesoptilotis_leucotis,24
pachycephala_simplex,6
pardalotus_rubricatus,38
parvipsitta_pusilla,126
pelecanus_conspicillatus,10
petrochelidon_ariel,17
petrochelidon_nigricans,93
petroica_boodang,23
petroica_goodenovii,247
petroica_phoenicea,45
petroica_rosea,44
pezoporus_wallicus,64
phaps_elegans,44
philemon_citreogularis,336
philemon_corniculatus,218
phylidonyris_niger,1080
pitta_iris,32
pitta_versicolor,50
platycercus_elegans,36
plectorhyncha_lanceolata,94
psophodes_cristatus,58
ptilinopus_regina,10
pycnoptilus_floccosus,16
ramsayornis_fasciatus,40
ranoidea_caerulea,23
rattus_norvegicus,204
rhinella_marina,30
rhipidura_albiscapa,884
rhipidura_leucophrys,1292
rhipidura_rufifrons,180
rhipidura_rufiventris,40
scythrops_novaehollandiae,14
spilopelia_chinensis,121
stizoptera_bichenovii,111
stomiopera_unicolor,123
strepera_versicolor,36
sus_scrofa,80
symposiachrus_trivirgatus,28
tregellasia_capito,34
trichosurus_vulpecula,14
uperoleia_altissima,134
uperoleia_mimula,94
vanellus_miles,116
vulpes_vulpes,206
