manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,0,Acanthiza chrysorrhoa,1,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_75.750-77.750.mp3,1695459395866812,16748,XcFz4Br0km7aAvydnrczwA==,X8xYdA==,0cda43b03fe2e3231d7ee834503223ba36b22fb92fa883fe17431e5446ff159f,Acanthiza chrysorrhoa/region_75.750-77.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,0,Acanthiza chrysorrhoa,2,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_55.750-57.750.mp3,1695459395590296,16748,/c35LDWi+9OnRb+oLRLYIA==,HbAFvg==,52362215baa25c02cad7e8c1ae3890d74b2c279a3b3c0fbd876a55e21ad44e7c,Acanthiza chrysorrhoa/region_55.750-57.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,0,Acanthiza chrysorrhoa,3,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_95.750-97.750.mp3,1695459395952420,16748,Z/GujKphlH4CbA4UwFfdfw==,Lj1qTA==,bbbcc487432d9fc70a0e1e2090582c9e0b3270d2e8085593e8b5938d65f0dbc3,Acanthiza chrysorrhoa/region_95.750-97.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,0,Acanthiza chrysorrhoa,4,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_41.750-43.750.mp3,1695459395347604,16944,ajYHynjlDs/nmwDKyQdyvA==,pKOV0w==,76e2e732d2be4658e2b7e1324dd93c02d0a32de7aae6eb80772c0753c9a6e33f,Acanthiza chrysorrhoa/region_41.750-43.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,0,Acanthiza chrysorrhoa,5,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_9.250-11.250.mp3,1695459395950276,33260,iK1n4eEGonpbFdHQM1isUg==,4x81yw==,73c6887d64899f0bab7bedb0b61710883094c704d290aa37080c4b02a1a1dbe1,Acanthiza chrysorrhoa/region_9.250-11.250.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,0,Acanthiza chrysorrhoa,6,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_43.750-45.750.mp3,1695459395333220,16748,euXnOgYOEj66eH/if2odXA==,I13Taw==,924994bb2337d9744153535613c0b2b52bc5bfd1cba07c3244df790c0df3d19c,Acanthiza chrysorrhoa/region_43.750-45.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,0,Acanthiza chrysorrhoa,7,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_11.750-13.750.mp3,1695459395507351,16944,OfQZbSWt4QY6LibZtyNDjw==,qaQ0FQ==,329e8578a8384a0fc16fbcc185dc06a668d3adb4b6869ca4aa27c1dff3df72ba,Acanthiza chrysorrhoa/region_11.750-13.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,0,Acanthiza chrysorrhoa,8,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_14.750-16.050.mp3,1695459395579888,11301,haUXI/dgBDLsr3bZq8D/OQ==,fcfseQ==,6b89783fd7b3c467ee9d23cff7a55e86442052894f35d8b3db08b15cbc5ce607,Acanthiza chrysorrhoa/region_14.750-16.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,0,Acanthiza chrysorrhoa,9,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_44.000-46.000.mp3,1695459395429084,16748,Sp70YkAXbSK63L48/IBjZQ==,Pttjbg==,729250df2958f2ec6ed0cbc21fb82f131f0bde4ee749c7be38ca4144e700efdf,Acanthiza chrysorrhoa/region_44.000-46.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,0,Acanthiza chrysorrhoa,10,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_57.750-59.750.mp3,1695459395470625,16748,ebQoygS4Pl72NiMD60RwsQ==,G/9zaA==,bbf684a06ec4bd27b332e1dd79422c999bcc527827aa5919bd8ca9b8e688b95b,Acanthiza chrysorrhoa/region_57.750-59.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,1,Acanthiza lineata,1,gs://project_echo_bucket_3/Acanthiza lineata/region_38.450-40.450.mp3,1695459396426293,16748,2xhUPAdMcBwVBMP6Nam7vw==,W716kA==,d8b4a2b245fb4d9d1bec062b6043490fa5f717f59749df3ea922d15a8dc21461,Acanthiza lineata/region_38.450-40.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,1,Acanthiza lineata,2,gs://project_echo_bucket_3/Acanthiza lineata/region_16.000-18.000.mp3,1695459396085669,33260,B5h/y2+d4Nbe+++UzcdMjw==,2zKYlQ==,a78e6c45a98efd9266fef6f27a327a4a4b69c7bd900501d4a570463609a375d0,Acanthiza lineata/region_16.000-18.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,1,Acanthiza lineata,3,gs://project_echo_bucket_3/Acanthiza lineata/region_32.000-34.000.mp3,1695459396375655,33260,2f/nZJnwxETtXsSaVGJUyw==,0pnrqw==,fe5585a19bb09d80b019201ac59668e7651bcd72f9b1b0c4fca490c866c8a8f1,Acanthiza lineata/region_32.000-34.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,1,Acanthiza lineata,4,gs://project_echo_bucket_3/Acanthiza lineata/region_38.850-40.850.mp3,1695459396434863,16748,1J2WuB2/Vn26frFLiWv8sA==,VLRmFA==,2cd9d2746a51f851574bd4c940af983794102c1df79cff37bd0fe537ea99527f,Acanthiza lineata/region_38.850-40.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,1,Acanthiza lineata,5,gs://project_echo_bucket_3/Acanthiza lineata/region_34.000-36.000.mp3,1695459396449057,33260,iD8mF1OPbf9RAzhuEBh8QA==,IVHy5w==,4354fc0cb3865de770a65b0856d9e0b52453087de3ee9a3aa6e352011feccb7e,Acanthiza lineata/region_34.000-36.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,1,Acanthiza lineata,6,gs://project_echo_bucket_3/Acanthiza lineata/region_12.050-14.050.mp3,1695459396023202,33688,TfaEcSueQG55m70Dgp4kig==,FYdTIg==,dfb27ebbbf295ccb46d6f4db7f35c357eb6d0fcdb54414acc61b64790fee155a,Acanthiza lineata/region_12.050-14.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,1,Acanthiza lineata,7,gs://project_echo_bucket_3/Acanthiza lineata/region_26.900-28.900.mp3,1695459396354404,16748,4nxar4h2K1VBR1B07FrPUA==,ygN3rA==,da5b9aca08b0ed131a7cb6ec9aefc849b33e1992909ef193e7ee9ede03a17c56,Acanthiza lineata/region_26.900-28.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,1,Acanthiza lineata,8,gs://project_echo_bucket_3/Acanthiza lineata/region_2.700-4.700.mp3,1695459396103492,16748,ukMeAS0Rp1eXE0uYja7zDA==,Er7a9Q==,36f910a1a8fe05fd8718e2f9cfeee7734e33857fcab3adaf57d7bf36bdcbc5d3,Acanthiza lineata/region_2.700-4.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,1,Acanthiza lineata,9,gs://project_echo_bucket_3/Acanthiza lineata/region_40.450-42.450.mp3,1695459396488392,16748,ep40euQovSEszsh+dm1hhw==,4Zongg==,bf28031c065b04f6ce4f5405cddd0595acd713b1a0e159b0730a3215252ae8fa,Acanthiza lineata/region_40.450-42.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,1,Acanthiza lineata,10,gs://project_echo_bucket_3/Acanthiza lineata/region_5.200-7.200.mp3,1695459396593002,16748,LRKOSO9LWr1uQXxVfJu7qQ==,SVqNyQ==,5c4648cdbcf0e77276929d078d15272295c2b83f37bb3867d8637bed1fef58b6,Acanthiza lineata/region_5.200-7.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,2,Acanthiza nana,1,gs://project_echo_bucket_3/Acanthiza nana/region_41.800-43.800.mp3,1695459398765916,16748,ma9+F9lfgXLNMSDOGbxhcw==,OeyHbg==,984a0f30d60bbdd051b13d9acdbe08aee1700f29b17603f4f89603e58c1dacd1,Acanthiza nana/region_41.800-43.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,2,Acanthiza nana,2,gs://project_echo_bucket_3/Acanthiza nana/region_13.400-15.400.mp3,1695459397300118,33260,NS6ktNNA7Vll9nFAr+4F3A==,5m0osg==,12f815cbcd11008dff42cb5191c0fcea1394a1f805ebd0ed1690527cdf727f45,Acanthiza nana/region_13.400-15.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
