class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
0,Acanthiza chrysorrhoa,1,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_75.750-77.750.mp3,region_75.750-77.750.mp3,True,2.029,
0,Acanthiza chrysorrhoa,2,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_55.750-57.750.mp3,region_55.750-57.750.mp3,True,2.029,
0,Acanthiza chrysorrhoa,3,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_95.750-97.750.mp3,region_95.750-97.750.mp3,True,2.029,
0,Acanthiza chrysorrhoa,4,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_41.750-43.750.mp3,region_41.750-43.750.mp3,True,2.0516875,
0,Acanthiza chrysorrhoa,5,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_9.250-11.250.mp3,region_9.250-11.250.mp3,True,2.029,
0,Acanthiza chrysorrhoa,6,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_43.750-45.750.mp3,region_43.750-45.750.mp3,True,2.029,
0,Acanthiza chrysorrhoa,7,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_11.750-13.750.mp3,region_11.750-13.750.mp3,True,2.0516875,
0,Acanthiza chrysorrhoa,8,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_14.750-16.050.mp3,region_14.750-16.050.mp3,True,1.346375,
0,Acanthiza chrysorrhoa,9,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_44.000-46.000.mp3,region_44.000-46.000.mp3,True,2.029,
0,Acanthiza chrysorrhoa,10,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_57.750-59.750.mp3,region_57.750-59.750.mp3,True,2.029,
0,Acanthiza chrysorrhoa,11,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_4.650-6.650.mp3,region_4.650-6.650.mp3,True,2.029,
0,Acanthiza chrysorrhoa,12,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_65.750-67.750.mp3,region_65.750-67.750.mp3,True,2.029,
0,Acanthiza chrysorrhoa,13,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_17.600-19.600.mp3,region_17.600-19.600.mp3,True,2.0516875,
0,Acanthiza chrysorrhoa,14,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_70.000-72.000.mp3,region_70.000-72.000.mp3,True,2.0516875,
0,Acanthiza chrysorrhoa,15,gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_63.750-65.750.mp3,region_63.750-65.750.mp3,True,2.029,
1,Acanthiza lineata,1,gs://project_echo_bucket_3/Acanthiza lineata/region_38.450-40.450.mp3,region_38.450-40.450.mp3,True,2.029,
1,Acanthiza lineata,2,gs://project_echo_bucket_3/Acanthiza lineata/region_16.000-18.000.mp3,region_16.000-18.000.mp3,True,2.029,
1,Acanthiza lineata,3,gs://project_echo_bucket_3/Acanthiza lineata/region_32.000-34.000.mp3,region_32.000-34.000.mp3,True,2.029,
1,Acanthiza lineata,4,gs://project_echo_bucket_3/Acanthiza lineata/region_38.850-40.850.mp3,region_38.850-40.850.mp3,True,2.029,
1,Acanthiza lineata,5,gs://project_echo_bucket_3/Acanthiza lineata/region_34.000-36.000.mp3,region_34.000-36.000.mp3,True,2.029,
1,Acanthiza lineata,6,gs://project_echo_bucket_3/Acanthiza lineata/region_12.050-14.050.mp3,region_12.050-14.050.mp3,True,2.0516875,
1,Acanthiza lineata,7,gs://project_echo_bucket_3/Acanthiza lineata/region_26.900-28.900.mp3,region_26.900-28.900.mp3,True,2.029,
1,Acanthiza lineata,8,gs://project_echo_bucket_3/Acanthiza lineata/region_2.700-4.700.mp3,region_2.700-4.700.mp3,True,2.029,
1,Acanthiza lineata,9,gs://project_echo_bucket_3/Acanthiza lineata/region_40.450-42.450.mp3,region_40.450-42.450.mp3,True,2.029,
1,Acanthiza lineata,10,gs://project_echo_bucket_3/Acanthiza lineata/region_5.200-7.200.mp3,region_5.200-7.200.mp3,True,2.029,
1,Acanthiza lineata,11,gs://project_echo_bucket_3/Acanthiza lineata/region_6.050-8.050.mp3,region_6.050-8.050.mp3,True,2.0516875,
1,Acanthiza lineata,12,gs://project_echo_bucket_3/Acanthiza lineata/region_34.450-36.450.mp3,region_34.450-36.450.mp3,True,2.029,
1,Acanthiza lineata,13,gs://project_echo_bucket_3/Acanthiza lineata/region_10.050-12.050.mp3,region_10.050-12.050.mp3,True,2.0516875,
1,Acanthiza lineata,14,gs://project_echo_bucket_3/Acanthiza lineata/region_48.350-50.200.mp3,region_48.350-50.200.mp3,True,1.885,
