class_index,true_label,selected_files,target_files,shortage
8,Aidemosyne modesta,0,10,10
10,Anhinga novaehollandiae,6,10,4
25,Ceyx azureus,5,10,5
36,Cophixalus ornatus,5,10,5
38,Coracina papuensis,5,10,5
48,Egretta novaehollandiae,6,10,4
50,Entomyzon cyanotis,5,10,5
51,Eurostopodus argus,7,10,3
55,Falco cenchroides,8,10,2
61,Geopelia cuneata,2,10,8
71,Melithreptus lunatus,8,10,2
73,Neophema pulchella,5,10,5
75,Pachycephala simplex,3,10,7
78,Pelecanus conspicillatus,5,10,5
79,Petrochelidon ariel,8,10,2
95,Ptilinopus regina,5,10,5
96,Pycnoptilus floccosus,8,10,2
105,Scythrops novaehollandiae,7,10,3
106,Spilopelia chinensis,7,10,3
113,Trichosurus vulpecula,7,10,3
