gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_75.750-77.750.mp3,Acanthiza chrysorrhoa/region_75.750-77.750.mp3,0,Acanthiza chrysorrhoa,reconstructed_heldout,False,0,Acanthiza chrysorrhoa,0.9858612857047706,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.9858612857047706},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.002419925330182084},{""rank"":3,""index"":42,""label"":""Coturnix pectoralis"",""confidence"":0.0019565173238291055},{""rank"":4,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.0015115442159714368},{""rank"":5,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.0011096617511904847}]",46.33849998936057,2292.7063000097405,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_55.750-57.750.mp3,Acanthiza chrysorrhoa/region_55.750-57.750.mp3,0,Acanthiza chrysorrhoa,reconstructed_heldout,False,0,Acanthiza chrysorrhoa,0.9251899203272498,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.9251899203272498},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.014176584221987837},{""rank"":3,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.010103903437508588},{""rank"":4,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.0040620298030420035},{""rank"":5,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.003655172760791125}]",47.591200011083856,56.977300002472475,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_95.750-97.750.mp3,Acanthiza chrysorrhoa/region_95.750-97.750.mp3,0,Acanthiza chrysorrhoa,reconstructed_heldout,False,0,Acanthiza chrysorrhoa,0.9877304075512447,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.9877304075512447},{""rank"":2,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.0017611870378107938},{""rank"":3,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.001352558347389857},{""rank"":4,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0012135724397478026},{""rank"":5,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.0011646326437385777}]",47.00059999595396,89.2100999772083,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_41.750-43.750.mp3,Acanthiza chrysorrhoa/region_41.750-43.750.mp3,0,Acanthiza chrysorrhoa,reconstructed_heldout,False,0,Acanthiza chrysorrhoa,0.7941885457229113,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.7941885457229113},{""rank"":2,""index"":28,""label"":""Cincloramphus mathewsi"",""confidence"":0.04188879759775508},{""rank"":3,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.02510919504824212},{""rank"":4,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.022385995664542944},{""rank"":5,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.01959945411831141}]",48.58279999461956,92.94559998670593,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_9.250-11.250.mp3,Acanthiza chrysorrhoa/region_9.250-11.250.mp3,0,Acanthiza chrysorrhoa,reconstructed_heldout,False,0,Acanthiza chrysorrhoa,0.9826338209158443,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.9826338209158443},{""rank"":2,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0024107888617842144},{""rank"":3,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.001661643507970095},{""rank"":4,""index"":47,""label"":""Dicaeum hirundinaceum"",""confidence"":0.0012751053491661067},{""rank"":5,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.0012397801102763642}]",47.699499991722405,115.8976000151597,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_43.750-45.750.mp3,Acanthiza chrysorrhoa/region_43.750-45.750.mp3,0,Acanthiza chrysorrhoa,reconstructed_heldout,False,0,Acanthiza chrysorrhoa,0.9964698906204749,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.9964698906204749},{""rank"":2,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.0004959689484625747},{""rank"":3,""index"":82,""label"":""Petroica goodenovii"",""confidence"":0.00046593714943666994},{""rank"":4,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0004116175119585062},{""rank"":5,""index"":22,""label"":""Carduelis carduelis"",""confidence"":0.0003407083889177638}]",48.21609999635257,61.158500000601634,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_11.750-13.750.mp3,Acanthiza chrysorrhoa/region_11.750-13.750.mp3,0,Acanthiza chrysorrhoa,unverified_backfill,True,0,Acanthiza chrysorrhoa,0.9973560842258665,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.9973560842258665},{""rank"":2,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0006362641968418864},{""rank"":3,""index"":9,""label"":""Alauda arvensis"",""confidence"":0.0004560283811070047},{""rank"":4,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.00035032305873350654},{""rank"":5,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.00034616787923973016}]",46.79229998146184,56.81799998274073,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_14.750-16.050.mp3,Acanthiza chrysorrhoa/region_14.750-16.050.mp3,0,Acanthiza chrysorrhoa,unverified_backfill,True,0,Acanthiza chrysorrhoa,0.6044585470775152,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.6044585470775152},{""rank"":2,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.04834283644574887},{""rank"":3,""index"":47,""label"":""Dicaeum hirundinaceum"",""confidence"":0.03720540712839814},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.03188514734551584},{""rank"":5,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.025278602199326053}]",48.0999999854248,88.62259998568334,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_44.000-46.000.mp3,Acanthiza chrysorrhoa/region_44.000-46.000.mp3,0,Acanthiza chrysorrhoa,unverified_backfill,True,0,Acanthiza chrysorrhoa,0.515811489365816,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.515811489365816},{""rank"":2,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.24950448507176048},{""rank"":3,""index"":5,""label"":""Acanthiza uropygialis"",""confidence"":0.020119134249262958},{""rank"":4,""index"":49,""label"":""Elseyornis melanops"",""confidence"":0.014299256039462143},{""rank"":5,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.014281360380477112}]",46.551200008252636,90.08419999736361,
gs://project_echo_bucket_3/Acanthiza chrysorrhoa/region_57.750-59.750.mp3,Acanthiza chrysorrhoa/region_57.750-59.750.mp3,0,Acanthiza chrysorrhoa,unverified_backfill,True,0,Acanthiza chrysorrhoa,0.8971442327760163,True,True,True,"[{""rank"":1,""index"":0,""label"":""Acanthiza chrysorrhoa"",""confidence"":0.8971442327760163},{""rank"":2,""index"":32,""label"":""Colluricincla harmonica"",""confidence"":0.013251302524888497},{""rank"":3,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.009506523943792783},{""rank"":4,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.008465647497124463},{""rank"":5,""index"":45,""label"":""Daphoenositta chrysoptera"",""confidence"":0.0068692137479854564}]",48.52349997963756,89.37760000117123,
