class_index,species,support,failed_files,precision,recall,f1_score,top_1_accuracy,top_3_accuracy,top_5_accuracy,mean_confidence,mean_inference_ms
0,Acanthiza chrysorrhoa,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8686844224287709,47.539569993386976
1,Acanthiza lineata,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8078489797966887,48.19762000115588
2,Acanthiza nana,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9785305127114006,49.15016999875661
3,Acanthiza pusilla,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9103462491433276,47.29497000516858
4,Acanthiza reguloides,10,0,0.8888888888888888,0.8,0.8421052631578947,0.8,1.0,1.0,0.8287711051125587,46.968510004808195
5,Acanthiza uropygialis,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.8553616646909917,46.6962600039551
6,Acanthorhynchus tenuirostris,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.7934378874425457,47.050940003828146
7,Accipiter cirrocephalus,10,0,0.8181818181818182,0.9,0.8571428571428571,0.9,1.0,1.0,0.826468950457064,47.562150002340786
8,Aidemosyne modesta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Alauda arvensis,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,1.0,0.9167136804100362,47.67109999957029
10,Anhinga novaehollandiae,6,0,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6350559177279341,47.26793333732834
11,Anthochaera phrygia,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.8325226631964087,47.06486999930348
12,Antigone rubicunda,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9441195856932207,47.33587000227999
13,Artamus cinereus,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.8891505640045659,47.98964000365231
14,Artamus cyanopterus,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.8832117765806669,48.063149995869026
15,Artamus minor,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9012869546921778,48.073060004389845
16,Artamus superciliosus,10,0,0.9,0.9,0.9,0.9,1.0,1.0,0.8519645981567198,47.2483499936061
17,Barnardius zonarius,10,0,0.9,0.9,0.9,0.9,0.9,0.9,0.9015643895698198,48.294379995786585
18,Callocephalon fimbriatum,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9895108309860092,48.76153999357484
19,Calyptorhynchus banksii,10,0,0.9090909090909091,1.0,0.9523809523809523,1.0,1.0,1.0,0.9522905594316414,47.22102998930495
20,Calyptorhynchus lathami,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.7592397443587434,46.96451000054367
21,Capra Hircus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9273566827285518,48.096030004671775
22,Carduelis carduelis,10,0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,0.9620438624798735,47.86387000058312
23,Carterornis leucotis,10,0,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,0.8861143262796487,48.877789996913634
24,Cervus Unicolour,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.9204869774921198,48.20462999632582
25,Ceyx azureus,5,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7527674055725315,48.202220001257956
26,Chenonetta jubata,10,0,0.8181818181818182,0.9,0.8571428571428571,0.9,0.9,0.9,0.8648326537214596,48.484210000606254
27,Chlamydera nuchalis,10,0,1.0,0.9,0.9473684210526315,0.9,0.9,0.9,0.8012133391255258,49.1306900017662
28,Cincloramphus mathewsi,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.9171953127656728,48.58175000117626
29,Cinclosoma punctatum,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.8783196251483986,48.218820002512075
30,Cisticola exilis,10,0,1.0,0.9,0.9473684210526315,0.9,1.0,1.0,0.9140263042271078,48.07629999995697
31,Climacteris picumnus,10,0,1.0,1.0,1.0,1.0,1.0,1.0,0.7599037066755411,47.71967000269797
