class_index,species,support,failed_files,precision,recall,f1_score,top_1_accuracy,top_3_accuracy,top_5_accuracy,mean_confidence,mean_inference_ms
4,Acanthiza reguloides,10,0,0.8888888888888888,0.8,0.8421052631578947,0.8,1.0,1.0,0.8287711051125587,46.968510004808195
119,jabwar,10,0,0.8888888888888888,0.8,0.8421052631578947,0.8,0.9,0.9,0.8481043482154231,47.01231000071857
38,Coracina papuensis,5,0,1.0,0.8,0.8888888888888888,0.8,1.0,1.0,0.5795633486123083,47.30926000629552
40,Cormobates leucophaea,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.8613641566762027,47.665430000051856
50,Entomyzon cyanotis,5,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.8190448887598292,46.83286000508815
54,Falco berigora,10,0,1.0,0.8,0.8888888888888888,0.8,0.9,1.0,0.7645789310952308,47.106039998470806
57,Falcunculus frontatus,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.549253656792439,47.10782000038307
59,Fulica atra,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.7264195865250175,46.776060000411235
68,Megapodius reinwardt,10,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.8344987960526268,47.22305999894161
72,Microeca flavigaster,10,0,1.0,0.8,0.8888888888888888,0.8,1.0,1.0,0.7887865076249301,47.568929989938624
73,Neophema pulchella,5,0,1.0,0.8,0.8888888888888888,0.8,0.8,0.8,0.5867440416801553,47.79391999472864
10,Anhinga novaehollandiae,6,0,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6350559177279341,47.26793333732834
51,Eurostopodus argus,7,0,1.0,0.8571428571428571,0.9230769230769231,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8350825765516008,47.50978571246378
55,Falco cenchroides,8,0,1.0,0.875,0.9333333333333333,0.875,0.875,1.0,0.8611164569157956,47.08731250138953
